sample_id,dataset,tactile,vision,caption,class
hct/0-1705111440.8458052/320-0.023401975631713867.jpg,hct,images/hct/data3/0-1705111440.8458052/tactile/320-0.023401975631713867.jpg,images/hct/data3/0-1705111440.8458052/vision/320-0.023401975631713867.jpg,"smooth, hard, cool, reflective, polished",steel
hct/19-1702596167.473203/122-0.02080392837524414.jpg,hct,images/hct/data2/19-1702596167.473203/tactile/122-0.02080392837524414.jpg,images/hct/data2/19-1702596167.473203/vision/122-0.02080392837524414.jpg,"grippy, bumpy, rubbery",rubber
hct/3-1702596855.333323/109-0.021636962890625.jpg,hct,images/hct/data2/3-1702596855.333323/tactile/109-0.021636962890625.jpg,images/hct/data2/3-1702596855.333323/vision/109-0.021636962890625.jpg,"smooth, flat, solid, grainy, polished",plastic
hct/2-1702596280.566602/90-0.021811962127685547.jpg,hct,images/hct/data2/2-1702596280.566602/tactile/90-0.021811962127685547.jpg,images/hct/data2/2-1702596280.566602/vision/90-0.021811962127685547.jpg,"resilient., firm, dimpled",rubber
hct/2-1704738986.301962/167-0.024087190628051758.jpg,hct,images/hct/data3/2-1704738986.301962/tactile/167-0.024087190628051758.jpg,images/hct/data3/2-1704738986.301962/vision/167-0.024087190628051758.jpg,"ridged, uneven, textured, firm, bumpy",plastic
hct/2-1702597565.503849/177-0.021122217178344727.jpg,hct,images/hct/data2/2-1702597565.503849/tactile/177-0.021122217178344727.jpg,images/hct/data2/2-1702597565.503849/vision/177-0.021122217178344727.jpg,"hard, rigid, smooth, matte",plastic
hct/0-1705334069.7164109/172-0.022526979446411133.jpg,hct,images/hct/data3/0-1705334069.7164109/tactile/172-0.022526979446411133.jpg,images/hct/data3/0-1705334069.7164109/vision/172-0.022526979446411133.jpg,"hard, cool, reflective",rubber
hct/0-1705106251.410496/222-0.024402856826782227.jpg,hct,images/hct/data3/0-1705106251.410496/tactile/222-0.024402856826782227.jpg,images/hct/data3/0-1705106251.410496/vision/222-0.024402856826782227.jpg,"smooth, plush, soft, cushioned.",fabric
hct/5-1705339663.535029/144-0.02154397964477539.jpg,hct,images/hct/data3/5-1705339663.535029/tactile/144-0.02154397964477539.jpg,images/hct/data3/5-1705339663.535029/vision/144-0.02154397964477539.jpg,"rigid, cool, matte, smooth",plastic
hct/7-1702594762.830186/65-0.021821975708007812.jpg,hct,images/hct/data2/7-1702594762.830186/tactile/65-0.021821975708007812.jpg,images/hct/data2/7-1702594762.830186/vision/65-0.021821975708007812.jpg,"reflective, rigid, hard, smooth",plastic
hct/0-1705333828.2252438/164-0.0212709903717041.jpg,hct,images/hct/data3/0-1705333828.2252438/tactile/164-0.0212709903717041.jpg,images/hct/data3/0-1705333828.2252438/vision/164-0.0212709903717041.jpg,"reflective, slippery, smooth",plastic
hct/2-1705335300.446429/157-0.022092103958129883.jpg,hct,images/hct/data3/2-1705335300.446429/tactile/157-0.022092103958129883.jpg,images/hct/data3/2-1705335300.446429/vision/157-0.022092103958129883.jpg,"glossy, metallic, uniform, hard",steel
hct/34-1702596541.212668/85-0.023630142211914062.jpg,hct,images/hct/data2/34-1702596541.212668/tactile/85-0.023630142211914062.jpg,images/hct/data2/34-1702596541.212668/vision/85-0.023630142211914062.jpg,"textured, soft, flexible, fibrous, woven",steel
hct/0-1705112781.256347/153-0.02340984344482422.jpg,hct,images/hct/data3/0-1705112781.256347/tactile/153-0.02340984344482422.jpg,images/hct/data3/0-1705112781.256347/vision/153-0.02340984344482422.jpg,"smooth, reflective, slippery, cool, hard",plastic
hct/0-1705033371.916773/259-0.02369093894958496.jpg,hct,images/hct/data3/0-1705033371.916773/tactile/259-0.02369093894958496.jpg,images/hct/data3/0-1705033371.916773/vision/259-0.02369093894958496.jpg,"textured, soft, pliable, uneven, warm",plastic
hct/0-1705106295.615705/224-0.023856163024902344.jpg,hct,images/hct/data3/0-1705106295.615705/tactile/224-0.023856163024902344.jpg,images/hct/data3/0-1705106295.615705/vision/224-0.023856163024902344.jpg,"smooth, flexible, matte",fabric
hct/58-1702598805.4339/78-0.02099895477294922.jpg,hct,images/hct/data2/58-1702598805.4339/tactile/78-0.02099895477294922.jpg,images/hct/data2/58-1702598805.4339/vision/78-0.02099895477294922.jpg,"slippery, smooth, glossy",steel
hct/14-1702596952.141369/346-0.019715070724487305.jpg,hct,images/hct/data2/14-1702596952.141369/tactile/346-0.019715070724487305.jpg,images/hct/data2/14-1702596952.141369/vision/346-0.019715070724487305.jpg,"soft, cool, uneven",metal
hct/2-1702595112.178786/34-0.022371768951416016.jpg,hct,images/hct/data2/2-1702595112.178786/tactile/34-0.022371768951416016.jpg,images/hct/data2/2-1702595112.178786/vision/34-0.022371768951416016.jpg,"smooth, polished, hard, flat, grainy",plastic
hct/4-1705340997.6027892/141-0.022309064865112305.jpg,hct,images/hct/data3/4-1705340997.6027892/tactile/141-0.022309064865112305.jpg,images/hct/data3/4-1705340997.6027892/vision/141-0.022309064865112305.jpg,"textured, fuzzy, soft, compressible, fibrous",fabric
ssvtp/811,ssvtp,images/ssvtp/tactile/image_811_tac.jpg,images/ssvtp/vision/image_811_rgb.jpg,"hard, splotchy, glossy",marble
hct/0-1705339757.125494/175-0.022038936614990234.jpg,hct,images/hct/data3/0-1705339757.125494/tactile/175-0.022038936614990234.jpg,images/hct/data3/0-1705339757.125494/vision/175-0.022038936614990234.jpg,"textured, rigid, bumpy, firm, perforated.",fabric
hct/0-1705111252.0094411/224-0.02211308479309082.jpg,hct,images/hct/data3/0-1705111252.0094411/tactile/224-0.02211308479309082.jpg,images/hct/data3/0-1705111252.0094411/vision/224-0.02211308479309082.jpg,"slick, smooth, sleek, hard",plastic
hct/46-1702598663.193711/127-0.021678924560546875.jpg,hct,images/hct/data2/46-1702598663.193711/tactile/127-0.021678924560546875.jpg,images/hct/data2/46-1702598663.193711/vision/127-0.021678924560546875.jpg,"uneven, firm, flexible, woven",fabric
hct/0-1705091226.1595168/248-0.022439956665039062.jpg,hct,images/hct/data3/0-1705091226.1595168/tactile/248-0.022439956665039062.jpg,images/hct/data3/0-1705091226.1595168/vision/248-0.022439956665039062.jpg,"textured, soft, plush, fibrous, cushioned.",metal
hct/4-1702596699.953705/58-0.020977020263671875.jpg,hct,images/hct/data2/4-1702596699.953705/tactile/58-0.020977020263671875.jpg,images/hct/data2/4-1702596699.953705/vision/58-0.020977020263671875.jpg,"solid, smooth, cool, flat, sleek",steel
hct/1-1705340438.5058508/190-0.022788047790527344.jpg,hct,images/hct/data3/1-1705340438.5058508/tactile/190-0.022788047790527344.jpg,images/hct/data3/1-1705340438.5058508/vision/190-0.022788047790527344.jpg,"smooth, reflective, hard, cool, sleek",fabric
hct/1-1705118684.805088/269-0.022032737731933594.jpg,hct,images/hct/data3/1-1705118684.805088/tactile/269-0.022032737731933594.jpg,images/hct/data3/1-1705118684.805088/vision/269-0.022032737731933594.jpg,"soft, textured, warm, cushioned, fibrous",plastic
ssvtp/1072,ssvtp,images/ssvtp/tactile/image_1072_tac.jpg,images/ssvtp/vision/image_1072_rgb.jpg,"uneven, patterned",plastic
hct/5-1702594750.908587/105-0.020898103713989258.jpg,hct,images/hct/data2/5-1702594750.908587/tactile/105-0.020898103713989258.jpg,images/hct/data2/5-1702594750.908587/vision/105-0.020898103713989258.jpg,"textured, rigid, plastic, grid-like, perforated.",plastic
hct/48-1702597268.2143738/186-0.02171492576599121.jpg,hct,images/hct/data2/48-1702597268.2143738/tactile/186-0.02171492576599121.jpg,images/hct/data2/48-1702597268.2143738/vision/186-0.02171492576599121.jpg,"reflective, sleek, textured, uneven",steel
hct/0-1705091264.006046/246-0.023350000381469727.jpg,hct,images/hct/data3/0-1705091264.006046/tactile/246-0.023350000381469727.jpg,images/hct/data3/0-1705091264.006046/vision/246-0.023350000381469727.jpg,"soft, textured, plush, warm, yielding",metal
hct/12-1702598128.365529/218-0.020497798919677734.jpg,hct,images/hct/data2/12-1702598128.365529/tactile/218-0.020497798919677734.jpg,images/hct/data2/12-1702598128.365529/vision/218-0.020497798919677734.jpg,"reflective, sleek, smooth, metallic, hard",metal
hct/67-1702595521.949646/83-0.020161867141723633.jpg,hct,images/hct/data2/67-1702595521.949646/tactile/83-0.020161867141723633.jpg,images/hct/data2/67-1702595521.949646/vision/83-0.020161867141723633.jpg,"slippery, flexible, pliable, cloth-like",fabric
hct/3-1705102314.4227872/274-0.022797822952270508.jpg,hct,images/hct/data3/3-1705102314.4227872/tactile/274-0.022797822952270508.jpg,images/hct/data3/3-1705102314.4227872/vision/274-0.022797822952270508.jpg,"warm, solid, smooth, cushioned, cushioned.",plastic
hct/1-1705013569.844255/343-0.0236818790435791.jpg,hct,images/hct/data3/1-1705013569.844255/tactile/343-0.0236818790435791.jpg,images/hct/data3/1-1705013569.844255/vision/343-0.0236818790435791.jpg,"rubbery, flexible, even",plastic
hct/20-1702595225.62029/55-0.021932125091552734.jpg,hct,images/hct/data2/20-1702595225.62029/tactile/55-0.021932125091552734.jpg,images/hct/data2/20-1702595225.62029/vision/55-0.021932125091552734.jpg,"bumpy, textured, uneven, firm, rigid",steel
hct/2-1702597344.8853/186-0.021201372146606445.jpg,hct,images/hct/data2/2-1702597344.8853/tactile/186-0.021201372146606445.jpg,images/hct/data2/2-1702597344.8853/vision/186-0.021201372146606445.jpg,"sleek, glossy, bumpy, rigid, reflective",plastic
hct/0-1705111831.684122/193-0.02287578582763672.jpg,hct,images/hct/data3/0-1705111831.684122/tactile/193-0.02287578582763672.jpg,images/hct/data3/0-1705111831.684122/vision/193-0.02287578582763672.jpg,"polished, reflective, hard",steel
hct/30-1702595290.569786/80-0.022119760513305664.jpg,hct,images/hct/data2/30-1702595290.569786/tactile/80-0.022119760513305664.jpg,images/hct/data2/30-1702595290.569786/vision/80-0.022119760513305664.jpg,"resilient., soft, textured, flexible, firm",rubber
hct/0-1705111946.04102/199-0.023525238037109375.jpg,hct,images/hct/data3/0-1705111946.04102/tactile/199-0.023525238037109375.jpg,images/hct/data3/0-1705111946.04102/vision/199-0.023525238037109375.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/0-1705116346.6764312/238-0.020871877670288086.jpg,hct,images/hct/data3/0-1705116346.6764312/tactile/238-0.020871877670288086.jpg,images/hct/data3/0-1705116346.6764312/vision/238-0.020871877670288086.jpg,"curved, yielding, soft",plastic
hct/7-1702595142.564094/40-0.02188706398010254.jpg,hct,images/hct/data2/7-1702595142.564094/tactile/40-0.02188706398010254.jpg,images/hct/data2/7-1702595142.564094/vision/40-0.02188706398010254.jpg,"glossy, hard, blurred",metal
hct/0-1705102225.4836092/250-0.024091005325317383.jpg,hct,images/hct/data3/0-1705102225.4836092/tactile/250-0.024091005325317383.jpg,images/hct/data3/0-1705102225.4836092/vision/250-0.024091005325317383.jpg,"fibrous, soft, cushioned",plastic
hct/0-1705112781.256347/165-0.023416996002197266.jpg,hct,images/hct/data3/0-1705112781.256347/tactile/165-0.023416996002197266.jpg,images/hct/data3/0-1705112781.256347/vision/165-0.023416996002197266.jpg,"glossy, polished, hard, cool",plastic
hct/2-1705118143.397828/174-0.021259069442749023.jpg,hct,images/hct/data3/2-1705118143.397828/tactile/174-0.021259069442749023.jpg,images/hct/data3/2-1705118143.397828/vision/174-0.021259069442749023.jpg,"warm, plush, soft, yielding",plastic
hct/7-1702597615.919924/128-0.02039790153503418.jpg,hct,images/hct/data2/7-1702597615.919924/tactile/128-0.02039790153503418.jpg,images/hct/data2/7-1702597615.919924/vision/128-0.02039790153503418.jpg,"plush, warm, fuzzy, smooth",fabric
hct/0-1705113707.342446/174-0.02404499053955078.jpg,hct,images/hct/data3/0-1705113707.342446/tactile/174-0.02404499053955078.jpg,images/hct/data3/0-1705113707.342446/vision/174-0.02404499053955078.jpg,"warm, textured, cushioned, soft",plastic
hct/4-1702596295.7041988/231-0.021167278289794922.jpg,hct,images/hct/data2/4-1702596295.7041988/tactile/231-0.021167278289794922.jpg,images/hct/data2/4-1702596295.7041988/vision/231-0.021167278289794922.jpg,"dimpled, rubbery, coarse, rigid, grainy",rubber
hct/4-1705012418.300179/672-0.024158000946044922.jpg,hct,images/hct/data3/4-1705012418.300179/tactile/672-0.024158000946044922.jpg,images/hct/data3/4-1705012418.300179/vision/672-0.024158000946044922.jpg,"smooth, polished, grainy",metal
hct/0-1705334180.261465/118-0.022556781768798828.jpg,hct,images/hct/data3/0-1705334180.261465/tactile/118-0.022556781768798828.jpg,images/hct/data3/0-1705334180.261465/vision/118-0.022556781768798828.jpg,"cool, hard, smooth, glossy",plastic
hct/1-1705111450.836707/163-0.022886037826538086.jpg,hct,images/hct/data3/1-1705111450.836707/tactile/163-0.022886037826538086.jpg,images/hct/data3/1-1705111450.836707/vision/163-0.022886037826538086.jpg,"polished, reflective, glossy",steel
hct/0-1705111767.9681761/161-0.022897005081176758.jpg,hct,images/hct/data3/0-1705111767.9681761/tactile/161-0.022897005081176758.jpg,images/hct/data3/0-1705111767.9681761/vision/161-0.022897005081176758.jpg,"glossy, reflective, smooth, hard",steel
hct/1-1705091301.218236/98-0.024986743927001953.jpg,hct,images/hct/data3/1-1705091301.218236/tactile/98-0.024986743927001953.jpg,images/hct/data3/1-1705091301.218236/vision/98-0.024986743927001953.jpg,"rough, cushioned., padded",metal
hct/1-1705335722.58539/152-0.02181720733642578.jpg,hct,images/hct/data3/1-1705335722.58539/tactile/152-0.02181720733642578.jpg,images/hct/data3/1-1705335722.58539/vision/152-0.02181720733642578.jpg,"solid, glossy, uneven, metallic",steel
hct/0-1705333878.3367019/100-0.021492958068847656.jpg,hct,images/hct/data3/0-1705333878.3367019/tactile/100-0.021492958068847656.jpg,images/hct/data3/0-1705333878.3367019/vision/100-0.021492958068847656.jpg,"angular, rigid, flat",plastic
ssvtp/2192,ssvtp,images/ssvtp/tactile/image_2192_tac.jpg,images/ssvtp/vision/image_2192_rgb.jpg,"lined, patterned, soft, fabric, woven",cotton
hct/0-1705341321.537333/196-0.02077794075012207.jpg,hct,images/hct/data3/0-1705341321.537333/tactile/196-0.02077794075012207.jpg,images/hct/data3/0-1705341321.537333/vision/196-0.02077794075012207.jpg,"textured, glossy, pliable, lined",plastic
hct/3-1702598005.5343769/217-0.021136045455932617.jpg,hct,images/hct/data2/3-1702598005.5343769/tactile/217-0.021136045455932617.jpg,images/hct/data2/3-1702598005.5343769/vision/217-0.021136045455932617.jpg,"solid, hard, compressible, textured, uneven",steel
hct/31-1702597104.318725/63-0.022086143493652344.jpg,hct,images/hct/data2/31-1702597104.318725/tactile/63-0.022086143493652344.jpg,images/hct/data2/31-1702597104.318725/vision/63-0.022086143493652344.jpg,"curved, flat, glossy",plastic
hct/0-1705335388.8802829/318-0.02012014389038086.jpg,hct,images/hct/data3/0-1705335388.8802829/tactile/318-0.02012014389038086.jpg,images/hct/data3/0-1705335388.8802829/vision/318-0.02012014389038086.jpg,"matte, smooth, sleek",steel
ssvtp/1154,ssvtp,images/ssvtp/tactile/image_1154_tac.jpg,images/ssvtp/vision/image_1154_rgb.jpg,"soft, lined, fabric",fleece
hct/0-1705116277.0937312/189-0.02315688133239746.jpg,hct,images/hct/data3/0-1705116277.0937312/tactile/189-0.02315688133239746.jpg,images/hct/data3/0-1705116277.0937312/vision/189-0.02315688133239746.jpg,"cushioned., cushioned, plush, soft, warm",plastic
hct/18-1702596986.683739/63-0.02305316925048828.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/63-0.02305316925048828.jpg,images/hct/data2/18-1702596986.683739/vision/63-0.02305316925048828.jpg,"soft, warm, smooth, flexible, fleshy",steel
hct/0-1705112813.137793/157-0.025036096572875977.jpg,hct,images/hct/data3/0-1705112813.137793/tactile/157-0.025036096572875977.jpg,images/hct/data3/0-1705112813.137793/vision/157-0.025036096572875977.jpg,"reflective, cool, smooth, glossy, hard",plastic
hct/0-1702596839.40628/661-0.021445035934448242.jpg,hct,images/hct/data2/0-1702596839.40628/tactile/661-0.021445035934448242.jpg,images/hct/data2/0-1702596839.40628/vision/661-0.021445035934448242.jpg,"smooth, solid, flat, rigid, polished",fabric
hct/71-1702595549.529562/67-0.022810935974121094.jpg,hct,images/hct/data2/71-1702595549.529562/tactile/67-0.022810935974121094.jpg,images/hct/data2/71-1702595549.529562/vision/67-0.022810935974121094.jpg,"sleek, hard, metallic",steel
hct/2-1705335300.446429/260-0.022275924682617188.jpg,hct,images/hct/data3/2-1705335300.446429/tactile/260-0.022275924682617188.jpg,images/hct/data3/2-1705335300.446429/vision/260-0.022275924682617188.jpg,"slippery, solid, textured",steel
hct/48-1702597268.2143738/181-0.01985478401184082.jpg,hct,images/hct/data2/48-1702597268.2143738/tactile/181-0.01985478401184082.jpg,images/hct/data2/48-1702597268.2143738/vision/181-0.01985478401184082.jpg,"textured, cool, uneven, firm, rigid",steel
hct/31-1702597104.318725/26-0.021738052368164062.jpg,hct,images/hct/data2/31-1702597104.318725/tactile/26-0.021738052368164062.jpg,images/hct/data2/31-1702597104.318725/vision/26-0.021738052368164062.jpg,"flat, glossy, hard, reflective",plastic
hct/0-1705335497.023628/194-0.02109384536743164.jpg,hct,images/hct/data3/0-1705335497.023628/tactile/194-0.02109384536743164.jpg,images/hct/data3/0-1705335497.023628/vision/194-0.02109384536743164.jpg,"hard, sleek, textured, rough, slick",fabric
hct/0-1705114438.5243762/147-0.02317190170288086.jpg,hct,images/hct/data3/0-1705114438.5243762/tactile/147-0.02317190170288086.jpg,images/hct/data3/0-1705114438.5243762/vision/147-0.02317190170288086.jpg,"textured, woven, sturdy, rough, flexible",steel
hct/0-1705012647.656776/313-0.024651050567626953.jpg,hct,images/hct/data3/0-1705012647.656776/tactile/313-0.024651050567626953.jpg,images/hct/data3/0-1705012647.656776/vision/313-0.024651050567626953.jpg,"smooth, polished, hard, grainy, firm",metal
ssvtp/2020,ssvtp,images/ssvtp/tactile/image_2020_tac.jpg,images/ssvtp/vision/image_2020_rgb.jpg,"soft, fabric",cotton
