sample_id,dataset,tactile,vision,caption,class
hct/0-1705339835.993994/239-0.021353960037231445.jpg,hct,images/hct/data3/0-1705339835.993994/tactile/239-0.021353960037231445.jpg,images/hct/data3/0-1705339835.993994/vision/239-0.021353960037231445.jpg,"soft, textured, plush, yielding, warm",towel
hct/32-1702597119.5542011/16-0.010576725006103516.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/16-0.010576725006103516.jpg,images/hct/data2/32-1702597119.5542011/vision/16-0.010576725006103516.jpg,"hard, flat, glossy, uneven, matte",table
hct/4-1705090779.232409/244-0.023118972778320312.jpg,hct,images/hct/data3/4-1705090779.232409/tactile/244-0.023118972778320312.jpg,images/hct/data3/4-1705090779.232409/vision/244-0.023118972778320312.jpg,"sleek, reflective, flat",paper
hct/22-1702596456.236813/108-0.021090984344482422.jpg,hct,images/hct/data2/22-1702596456.236813/tactile/108-0.021090984344482422.jpg,images/hct/data2/22-1702596456.236813/vision/108-0.021090984344482422.jpg,"smooth, reflective, hard, cool, metallic",aluminium
hct/0-1705012089.254279/335-0.023272991180419922.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/335-0.023272991180419922.jpg,images/hct/data3/0-1705012089.254279/vision/335-0.023272991180419922.jpg,"smooth, polished, rigid, grainy, varnished.",wood
hct/5-1702594636.081224/106-0.0217740535736084.jpg,hct,images/hct/data2/5-1702594636.081224/tactile/106-0.0217740535736084.jpg,images/hct/data2/5-1702594636.081224/vision/106-0.0217740535736084.jpg,"textured, rough, uneven, grainy, bumpy",carpet
ssvtp/3194,ssvtp,images/ssvtp/tactile/image_3194_tac.jpg,images/ssvtp/vision/image_3194_rgb.jpg,"grainy, patterned, fabric, soft",canvas
hct/3-1702594623.868948/56-0.02196192741394043.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/56-0.02196192741394043.jpg,images/hct/data2/3-1702594623.868948/vision/56-0.02196192741394043.jpg,"sleek, cool, metallic, hard, smooth",aluminium
hct/24-1702596470.056315/99-0.020416975021362305.jpg,hct,images/hct/data2/24-1702596470.056315/tactile/99-0.020416975021362305.jpg,images/hct/data2/24-1702596470.056315/vision/99-0.020416975021362305.jpg,"rigid, reflective, metallic",aluminium
hct/2-1705099529.13386/196-0.021486282348632812.jpg,hct,images/hct/data3/2-1705099529.13386/tactile/196-0.021486282348632812.jpg,images/hct/data3/2-1705099529.13386/vision/196-0.021486282348632812.jpg,"textured, soft, plush, fibrous, cushioned.",polyester
hct/0-1705339835.993994/189-0.02141094207763672.jpg,hct,images/hct/data3/0-1705339835.993994/tactile/189-0.02141094207763672.jpg,images/hct/data3/0-1705339835.993994/vision/189-0.02141094207763672.jpg,"flexible, cushioned, plush, fibrous",towel
hct/0-1704392811.413051/447-0.022424936294555664.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/447-0.022424936294555664.jpg,images/hct/data3/0-1704392811.413051/vision/447-0.022424936294555664.jpg,"smooth, polished, firm, cool, grainy",cable
hct/0-1705111025.625045/177-0.023457050323486328.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/177-0.023457050323486328.jpg,images/hct/data3/0-1705111025.625045/vision/177-0.023457050323486328.jpg,"glossy, reflective, cool, hard",synthetic
hct/33-1702598485.850785/64-0.0218350887298584.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/64-0.0218350887298584.jpg,images/hct/data2/33-1702598485.850785/vision/64-0.0218350887298584.jpg,"solid, flat, matte, polished, hard",wall
hct/2-1705264236.5832472/179-0.033601999282836914.jpg,hct,images/hct/data1/2-1705264236.5832472/tactile/179-0.033601999282836914.jpg,images/hct/data1/2-1705264236.5832472/vision/179-0.033601999282836914.jpg,"textured, rigid, uneven, solid, grainy",wall
hct/17-1702596151.04588/129-0.02274489402770996.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/129-0.02274489402770996.jpg,images/hct/data2/17-1702596151.04588/vision/129-0.02274489402770996.jpg,"reflective, solid, cool",table
hct/16-1702596805.223459/68-0.023356914520263672.jpg,hct,images/hct/data2/16-1702596805.223459/tactile/68-0.023356914520263672.jpg,images/hct/data2/16-1702596805.223459/vision/68-0.023356914520263672.jpg,"smooth, reflective, hard, cool, flat",cable
ssvtp/2058,ssvtp,images/ssvtp/tactile/image_2058_tac.jpg,images/ssvtp/vision/image_2058_rgb.jpg,"uneven, patterned",polyster
ssvtp/2625,ssvtp,images/ssvtp/tactile/image_2625_tac.jpg,images/ssvtp/vision/image_2625_rgb.jpg,"lined, rough, cardboard, flat",cardboard
hct/1-1705084531.289807/298-0.022186994552612305.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/298-0.022186994552612305.jpg,images/hct/data3/1-1705084531.289807/vision/298-0.022186994552612305.jpg,"textured, fibrous, uneven",carpet
hct/25-1702596477.496824/42-0.02209925651550293.jpg,hct,images/hct/data2/25-1702596477.496824/tactile/42-0.02209925651550293.jpg,images/hct/data2/25-1702596477.496824/vision/42-0.02209925651550293.jpg,"cool, reflective, polished",aluminium
hct/0-1705111109.783308/194-0.023710966110229492.jpg,hct,images/hct/data3/0-1705111109.783308/tactile/194-0.023710966110229492.jpg,images/hct/data3/0-1705111109.783308/vision/194-0.023710966110229492.jpg,"smooth, reflective, hard, cool, sleek",synthetic
hct/1-1705099517.5317461/145-0.023741960525512695.jpg,hct,images/hct/data3/1-1705099517.5317461/tactile/145-0.023741960525512695.jpg,images/hct/data3/1-1705099517.5317461/vision/145-0.023741960525512695.jpg,"soft, cushioned, fibrous, textured",polyester
hct/37-1702598530.855684/110-0.021398067474365234.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/110-0.021398067474365234.jpg,images/hct/data2/37-1702598530.855684/vision/110-0.021398067474365234.jpg,"hard, cool, solid",wood
hct/0-1705340570.203418/199-0.021593809127807617.jpg,hct,images/hct/data3/0-1705340570.203418/tactile/199-0.021593809127807617.jpg,images/hct/data3/0-1705340570.203418/vision/199-0.021593809127807617.jpg,"matte, leather-like, supple, synthetic",leather
hct/0-1705084521.8807669/539-0.023858070373535156.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/539-0.023858070373535156.jpg,images/hct/data3/0-1705084521.8807669/vision/539-0.023858070373535156.jpg,"textured, rough, uneven, fibrous, soft",carpet
hct/2-1705103061.9336379/96-0.02250504493713379.jpg,hct,images/hct/data3/2-1705103061.9336379/tactile/96-0.02250504493713379.jpg,images/hct/data3/2-1705103061.9336379/vision/96-0.02250504493713379.jpg,"cushioned, uneven, cushioned., warm, yielding",synthetic
ssvtp/3781,ssvtp,images/ssvtp/tactile/image_3781_tac.jpg,images/ssvtp/vision/image_3781_rgb.jpg,"lined, grainy, fabric",canvas
hct/10-1702596096.201761/64-0.023234128952026367.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/64-0.023234128952026367.jpg,images/hct/data2/10-1702596096.201761/vision/64-0.023234128952026367.jpg,"slippery, glossy, thin",cable
ssvtp/3197,ssvtp,images/ssvtp/tactile/image_3197_tac.jpg,images/ssvtp/vision/image_3197_rgb.jpg,"fabric, granular",canvas
hct/8-1702597391.364811/368-0.02100992202758789.jpg,hct,images/hct/data2/8-1702597391.364811/tactile/368-0.02100992202758789.jpg,images/hct/data2/8-1702597391.364811/vision/368-0.02100992202758789.jpg,"cloth-like., soft, ridged",polyester
hct/2-1705099881.681796/203-0.02032303810119629.jpg,hct,images/hct/data3/2-1705099881.681796/tactile/203-0.02032303810119629.jpg,images/hct/data3/2-1705099881.681796/vision/203-0.02032303810119629.jpg,"soft, plush, textured, warm, yielding",towel
hct/2-1705341341.423211/187-0.02194523811340332.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/187-0.02194523811340332.jpg,images/hct/data3/2-1705341341.423211/vision/187-0.02194523811340332.jpg,"synthetic, durable, smooth, coarse, durable.",polyester
hct/1-1705339848.889173/181-0.02096390724182129.jpg,hct,images/hct/data3/1-1705339848.889173/tactile/181-0.02096390724182129.jpg,images/hct/data3/1-1705339848.889173/vision/181-0.02096390724182129.jpg,"plush, soft, uneven, fibrous",towel
hct/0-1705263769.692992/478-0.03475785255432129.jpg,hct,images/hct/data1/0-1705263769.692992/tactile/478-0.03475785255432129.jpg,images/hct/data1/0-1705263769.692992/vision/478-0.03475785255432129.jpg,"textured, rubbery, flexible, smooth, resilient",wall
hct/4-1705091157.870811/196-0.022325754165649414.jpg,hct,images/hct/data3/4-1705091157.870811/tactile/196-0.022325754165649414.jpg,images/hct/data3/4-1705091157.870811/vision/196-0.022325754165649414.jpg,"smooth, cool, firm",paper
hct/4-1702594629.094135/54-0.02245783805847168.jpg,hct,images/hct/data2/4-1702594629.094135/tactile/54-0.02245783805847168.jpg,images/hct/data2/4-1702594629.094135/vision/54-0.02245783805847168.jpg,"smooth, solid, grainy, polished",aluminium
hct/4-1704739007.248379/143-0.023836135864257812.jpg,hct,images/hct/data3/4-1704739007.248379/tactile/143-0.023836135864257812.jpg,images/hct/data3/4-1704739007.248379/vision/143-0.023836135864257812.jpg,"soft, flexible, absorbent, compressible",paper
hct/37-1702598530.855684/101-0.02141594886779785.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/101-0.02141594886779785.jpg,images/hct/data2/37-1702598530.855684/vision/101-0.02141594886779785.jpg,"solid, flat, matte, cool, glossy",wood
hct/1-1705339848.889173/158-0.02127671241760254.jpg,hct,images/hct/data3/1-1705339848.889173/tactile/158-0.02127671241760254.jpg,images/hct/data3/1-1705339848.889173/vision/158-0.02127671241760254.jpg,"textured, soft, fibrous, cushioned",towel
hct/2-1705339866.1156638/234-0.021214008331298828.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/234-0.021214008331298828.jpg,images/hct/data3/2-1705339866.1156638/vision/234-0.021214008331298828.jpg,"flexible, plush, knitted, warm.",towel
hct/32-1702597119.5542011/88-0.02287888526916504.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/88-0.02287888526916504.jpg,images/hct/data2/32-1702597119.5542011/vision/88-0.02287888526916504.jpg,"firm, reflective, level, grainy, textured",table
hct/2-1705090754.656477/212-0.022983312606811523.jpg,hct,images/hct/data3/2-1705090754.656477/tactile/212-0.022983312606811523.jpg,images/hct/data3/2-1705090754.656477/vision/212-0.022983312606811523.jpg,"cool, glossy, smooth",paper
hct/5-1702597895.4058082/208-0.021008968353271484.jpg,hct,images/hct/data2/5-1702597895.4058082/tactile/208-0.021008968353271484.jpg,images/hct/data2/5-1702597895.4058082/vision/208-0.021008968353271484.jpg,"reflective, gritty, curved, slippery, rough",wall
ssvtp/1505,ssvtp,images/ssvtp/tactile/image_1505_tac.jpg,images/ssvtp/vision/image_1505_rgb.jpg,"metallic, rigid",steel
hct/24-1702596470.056315/49-0.02014899253845215.jpg,hct,images/hct/data2/24-1702596470.056315/tactile/49-0.02014899253845215.jpg,images/hct/data2/24-1702596470.056315/vision/49-0.02014899253845215.jpg,"reflective, smooth, rigid, cool",aluminium
hct/33-1702596535.553905/41-0.02184605598449707.jpg,hct,images/hct/data2/33-1702596535.553905/tactile/41-0.02184605598449707.jpg,images/hct/data2/33-1702596535.553905/vision/41-0.02184605598449707.jpg,"rough, fibrous, woven, textured",polyester
hct/13-1702598173.5646029/95-0.020704030990600586.jpg,hct,images/hct/data2/13-1702598173.5646029/tactile/95-0.020704030990600586.jpg,images/hct/data2/13-1702598173.5646029/vision/95-0.020704030990600586.jpg,"smooth, hard, glossy, sleek, cool",aluminium
hct/0-1705099859.0563421/124-0.02125382423400879.jpg,hct,images/hct/data3/0-1705099859.0563421/tactile/124-0.02125382423400879.jpg,images/hct/data3/0-1705099859.0563421/vision/124-0.02125382423400879.jpg,"soft, textured, yielding",towel
hct/1-1705111119.431958/143-0.022298097610473633.jpg,hct,images/hct/data3/1-1705111119.431958/tactile/143-0.022298097610473633.jpg,images/hct/data3/1-1705111119.431958/vision/143-0.022298097610473633.jpg,"smooth, reflective, hard, slick, glossy",synthetic
hct/0-1705114159.3444512/161-0.022249937057495117.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/161-0.022249937057495117.jpg,images/hct/data3/0-1705114159.3444512/vision/161-0.022249937057495117.jpg,"fibrous, textured, cushioned, cushioned., plush",towel
hct/2-1702596051.213484/151-0.021419048309326172.jpg,hct,images/hct/data2/2-1702596051.213484/tactile/151-0.021419048309326172.jpg,images/hct/data2/2-1702596051.213484/vision/151-0.021419048309326172.jpg,"cool, smooth, flat, solid, rigid",paper
hct/1-1704768431.136341/189-0.023368120193481445.jpg,hct,images/hct/data3/1-1704768431.136341/tactile/189-0.023368120193481445.jpg,images/hct/data3/1-1704768431.136341/vision/189-0.023368120193481445.jpg,"bumpy, cool, textured",leather
hct/1-1704768431.136341/170-0.022919893264770508.jpg,hct,images/hct/data3/1-1704768431.136341/tactile/170-0.022919893264770508.jpg,images/hct/data3/1-1704768431.136341/vision/170-0.022919893264770508.jpg,"bumpy, rough., textured, durable, uneven",leather
hct/33-1702598485.850785/129-0.020985126495361328.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/129-0.020985126495361328.jpg,images/hct/data2/33-1702598485.850785/vision/129-0.020985126495361328.jpg,"smooth, sleek, flat, cool",wall
hct/24-1702598366.557408/137-0.020852088928222656.jpg,hct,images/hct/data2/24-1702598366.557408/tactile/137-0.020852088928222656.jpg,images/hct/data2/24-1702598366.557408/vision/137-0.020852088928222656.jpg,"hard, reflective, sleek, cool",wall
hct/3-1705264242.875874/84-0.03450894355773926.jpg,hct,images/hct/data1/3-1705264242.875874/tactile/84-0.03450894355773926.jpg,images/hct/data1/3-1705264242.875874/vision/84-0.03450894355773926.jpg,"smooth, reflective, hard, polished, flat",table
hct/2-1704795924.170539/3080-0.035537004470825195.jpg,hct,images/hct/data1/2-1704795924.170539/tactile/3080-0.035537004470825195.jpg,images/hct/data1/2-1704795924.170539/vision/3080-0.035537004470825195.jpg,"textured, soft, pliable, uneven, fibrous.",woven
hct/33-1702598485.850785/95-0.020366907119750977.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/95-0.020366907119750977.jpg,images/hct/data2/33-1702598485.850785/vision/95-0.020366907119750977.jpg,"smooth, cool, hard, matte, solid",wall
hct/2-1705113845.289005/180-0.023064851760864258.jpg,hct,images/hct/data3/2-1705113845.289005/tactile/180-0.023064851760864258.jpg,images/hct/data3/2-1705113845.289005/vision/180-0.023064851760864258.jpg,"pliable, soft, cushioned.",synthetic
ssvtp/1374,ssvtp,images/ssvtp/tactile/image_1374_tac.jpg,images/ssvtp/vision/image_1374_rgb.jpg,"soft, lined, fabric",jeans
hct/39-1702597184.557148/139-0.02163982391357422.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/139-0.02163982391357422.jpg,images/hct/data2/39-1702597184.557148/vision/139-0.02163982391357422.jpg,"polished, warm, solid, rigid, wooden",wood
hct/2-1702594617.0739782/98-0.021399974822998047.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/98-0.021399974822998047.jpg,images/hct/data2/2-1702594617.0739782/vision/98-0.021399974822998047.jpg,"smooth, cool, indistinct",aluminium
hct/4-1705090779.232409/217-0.02361297607421875.jpg,hct,images/hct/data3/4-1705090779.232409/tactile/217-0.02361297607421875.jpg,images/hct/data3/4-1705090779.232409/vision/217-0.02361297607421875.jpg,"rigid, cool, smooth, glossy, sleek",paper
hct/2-1705117128.536531/105-0.021235942840576172.jpg,hct,images/hct/data3/2-1705117128.536531/tactile/105-0.021235942840576172.jpg,images/hct/data3/2-1705117128.536531/vision/105-0.021235942840576172.jpg,"rippled, cool, fibrous, uneven, soft",stone
hct/0-1705111076.577609/232-0.022264719009399414.jpg,hct,images/hct/data3/0-1705111076.577609/tactile/232-0.022264719009399414.jpg,images/hct/data3/0-1705111076.577609/vision/232-0.022264719009399414.jpg,"smooth, reflective, hard, cool, sleek",synthetic
hct/1-1705337912.970009/192-0.022443056106567383.jpg,hct,images/hct/data3/1-1705337912.970009/tactile/192-0.022443056106567383.jpg,images/hct/data3/1-1705337912.970009/vision/192-0.022443056106567383.jpg,"reflective, glossy, smooth",paper
hct/1-1705114821.7492092/117-0.022703170776367188.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/117-0.022703170776367188.jpg,images/hct/data3/1-1705114821.7492092/vision/117-0.022703170776367188.jpg,"plush, fibrous, textured, yielding, soft",carpet
ssvtp/1453,ssvtp,images/ssvtp/tactile/image_1453_tac.jpg,images/ssvtp/vision/image_1453_rgb.jpg,"coarse, folded",steel
hct/32-1702597119.5542011/81-0.02074599266052246.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/81-0.02074599266052246.jpg,images/hct/data2/32-1702597119.5542011/vision/81-0.02074599266052246.jpg,"glossy, firm, matte",table
hct/22-1702596456.236813/33-0.021397113800048828.jpg,hct,images/hct/data2/22-1702596456.236813/tactile/33-0.021397113800048828.jpg,images/hct/data2/22-1702596456.236813/vision/33-0.021397113800048828.jpg,"smooth, reflective, rigid, contoured, glossy",aluminium
hct/3-1705100021.13839/496-0.023514986038208008.jpg,hct,images/hct/data3/3-1705100021.13839/tactile/496-0.023514986038208008.jpg,images/hct/data3/3-1705100021.13839/vision/496-0.023514986038208008.jpg,"fuzzy, firm, uneven, irregular",towel
hct/21-1702596451.662605/61-0.02206897735595703.jpg,hct,images/hct/data2/21-1702596451.662605/tactile/61-0.02206897735595703.jpg,images/hct/data2/21-1702596451.662605/vision/61-0.02206897735595703.jpg,"smooth, cool, ridged, solid, metallic",aluminium
hct/2-1705338077.426485/230-0.022945880889892578.jpg,hct,images/hct/data3/2-1705338077.426485/tactile/230-0.022945880889892578.jpg,images/hct/data3/2-1705338077.426485/vision/230-0.022945880889892578.jpg,"printed, rigid, matte, smooth",paper
hct/2-1705099529.13386/167-0.0228729248046875.jpg,hct,images/hct/data3/2-1705099529.13386/tactile/167-0.0228729248046875.jpg,images/hct/data3/2-1705099529.13386/vision/167-0.0228729248046875.jpg,"soft, plush, textured, cushioned, fibrous",polyester
